id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
2851,Pleneau Island,PLEN,48.1,-64.056,-65.104,gentoo penguin,6,1,2018,2017,3027,1,nests,ground
2852,Pleneau Island,PLEN,48.1,-64.056,-65.104,gentoo penguin,25,1,2018,2017,3931,1,chicks,ground
2853,Pleneau Island,PLEN,48.1,-64.056,-65.104,gentoo penguin,1,1,2023,2022,2642,1,nests,ground
2854,Pleneau Island,PLEN,48.1,-64.056,-65.104,king penguin,24,1,2001,2000,1,1,adults,ground
2855,Pottinger Point,POPO,48.1,-58.358,-61.932,chinstrap penguin,,,1980,1980,55861,2,nests,ground
2856,Pottinger Point,POPO,48.1,-58.358,-61.932,chinstrap penguin,31,1,1987,1986,175550,5,adults,offshore vessel
2857,Porteous Point,PORT,48.2,-45.675,-60.724,chinstrap penguin,12,2,1979,1978,5,1,chicks,ground
2858,Porteous Point,PORT,48.2,-45.675,-60.724,chinstrap penguin,,,2009,2009,0,1,nests,ground
2859,Powell Island,POWE,48.2,-45.029,-60.725,adelie penguin,27,12,1983,1983,24560,3,chicks,ground
2860,Powell Island,POWE,48.2,-45.029,-60.725,chinstrap penguin,27,12,1983,1983,8182,4,nests,ground
2861,Powell Island,POWE,48.2,-45.029,-60.725,gentoo penguin,27,12,1983,1983,2599,1,nests,ground
2862,Pink Pool Point,PPPT,48.1,-54.081,-61.31,adelie penguin,17,12,1976,1976,59,1,nests,
2863,Pink Pool Point,PPPT,48.1,-54.081,-61.31,adelie penguin,12,12,2006,2006,1811,5,nests,vhr
2864,Pink Pool Point,PPPT,48.1,-54.081,-61.31,chinstrap penguin,25,12,1976,1976,58500,3,nests,ground
2865,Pink Pool Point,PPPT,48.1,-54.081,-61.31,chinstrap penguin,22,1,2011,2010,20000,5,nests,vhr
2866,Pink Pool Point,PPPT,48.1,-54.081,-61.31,macaroni penguin,25,12,1976,1976,3,1,nests,ground
2867,Point Rae,PRAE,48.2,-44.633,-60.757,chinstrap penguin,28,12,1983,1983,400,4,nests,ground
2868,Point Rae,PRAE,48.2,-44.633,-60.757,chinstrap penguin,10,2,2020,2019,1000,5,nests,vhr
2869,President Head (Snow Island),PRES,48.1,-61.2,-62.725,chinstrap penguin,,,1987,1987,100,3,adults,offshore vessel
2870,President Head (Snow Island),PRES,48.1,-61.2,-62.725,chinstrap penguin,21,11,2005,2005,23,1,nests,ground
2871,President Head (Snow Island),PRES,48.1,-61.2,-62.725,chinstrap penguin,28,11,2007,2007,7,1,nests,ground
2872,President Head (Snow Island),PRES,48.1,-61.2,-62.725,chinstrap penguin,15,12,2011,2011,0,1,nests,ground
2873,President Head (Snow Island),PRES,48.1,-61.2,-62.725,chinstrap penguin,21,1,2022,2021,0,1,nests,ground
2874,Prime Head,PRIM,48.1,-57.305,-63.213,gentoo penguin,30,12,2016,2016,565,1,nests,ground
2875,Principal Point,PRIN,48.1,-63.431,-64.912,gentoo penguin,6,2,1987,1986,200,4,nests,ground
2876,Principal Point,PRIN,48.1,-63.431,-64.912,gentoo penguin,21,1,2013,2012,567,1,nests,ground
2877,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,4,1,1957,1956,1000,4,nests,
2878,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,29,1,1966,1965,8800,3,nests,
2879,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1977,1977,11000,3,nests,
2880,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1978,1978,10140,1,nests,ground
2881,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1979,1979,17905,2,nests,ground
2882,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1980,1980,9310,2,nests,ground
2883,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1981,1981,10241,2,nests,ground
2884,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1986,1986,9320,3,nests,
2885,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1988,1988,10220,2,nests,
2886,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1989,1989,8045,2,nests,ground
2887,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1990,1990,8789,2,nests,ground
2888,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1991,1991,10347,2,nests,ground
2889,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1992,1992,10079,2,nests,ground
2890,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1994,1994,9731,2,nests,ground
2891,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1995,1995,10659,2,nests,ground
2892,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,,1996,1996,9075,2,nests,ground
2893,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,5,1,2011,2010,4982,1,chicks,ground
2894,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,5,11,2010,2010,5330,1,nests,ground
2895,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,11,1,2014,2013,14,1,chicks,ground
2896,Point Thomas,PTHO,48.1,-58.462,-62.163,adelie penguin,,11,2013,2013,150,1,nests,ground
2897,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1977,1977,750,1,nests,ground
2898,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1979,1979,390,2,nests,ground
2899,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1980,1980,526,2,nests,ground
2900,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1981,1981,610,2,nests,ground
2901,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1988,1988,21,2,nests,ground
2902,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1989,1989,18,2,nests,ground
2903,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1990,1990,5,2,nests,ground
2904,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1992,1992,1,2,nests,ground
2905,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1994,1994,0,2,nests,ground
2906,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1995,1995,1,2,nests,ground
2907,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,1996,1996,1,2,nests,ground
2908,Point Thomas,PTHO,48.1,-58.462,-62.163,chinstrap penguin,,,2006,2006,1,1,nests,ground
2909,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1977,1977,700,1,nests,ground
2910,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1978,1978,783,1,nests,ground
2911,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1979,1979,695,2,nests,ground
2912,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1980,1980,623,2,nests,ground
2913,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1981,1981,760,2,nests,ground
2914,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1988,1988,121,1,nests,ground
2915,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1989,1989,136,3,nests,ground
2916,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1990,1990,166,2,nests,ground
2917,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1991,1991,190,2,nests,ground
2918,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1992,1992,294,2,nests,ground
2919,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1994,1994,340,2,nests,ground
2920,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1995,1995,229,2,nests,ground
2921,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,,1996,1996,205,2,nests,ground
2922,Point Thomas,PTHO,48.1,-58.462,-62.163,gentoo penguin,,1,2003,2002,50,1,nests,ground
2923,Point Thomas,PTHO,48.1,-58.462,-62.163,macaroni penguin,1,1,1990,1989,1,1,adults,ground
2924,Point Thomas,PTHO,48.1,-58.462,-62.163,macaroni penguin,5,1,1990,1989,1,1,adults,ground
2925,Point Thomas,PTHO,48.1,-58.462,-62.163,macaroni penguin,17,1,1990,1989,1,1,adults,ground
2926,Point Thomas,PTHO,48.1,-58.462,-62.163,macaroni penguin,1,2,1990,1989,1,1,adults,ground
2927,Purdy Point,PURD,48.2,-45.432,-60.554,chinstrap penguin,31,12,1983,1983,5000,5,nests,ground
2928,Purdy Point,PURD,48.2,-45.432,-60.554,chinstrap penguin,23,1,2020,2019,3000,5,nests,vhr
2929,Py Point,PYPT,48.1,-63.597,-64.879,gentoo penguin,22,1,1983,1982,1030,1,nests,ground
2930,Py Point,PYPT,48.1,-63.597,-64.879,gentoo penguin,15,1,2009,2008,2804,4,nests,ground
2931,Py Point,PYPT,48.1,-63.597,-64.879,gentoo penguin,27,1,2010,2009,2355,3,nests,ground
2932,Pyrites Island,PYRI,48.1,-57.949,-61.924,chinstrap penguin,,,1980,1980,366,2,nests,ground
2933,Quinton Point (middle),QPTM,48.1,-63.683,-64.335,chinstrap penguin,4,2,2020,2019,485,1,nests,ground
2934,Quinton Point (middle),QPTM,48.1,-63.683,-64.335,gentoo penguin,27,12,1983,1983,42,1,nests,ground
2935,Quinton Point (middle),QPTM,48.1,-63.683,-64.335,gentoo penguin,4,2,2020,2019,148,1,nests,ground
2936,Quinton Point (north),QPTN,48.1,-63.663,-64.312,chinstrap penguin,4,2,2020,2019,1281,1,nests,ground
2937,Quinton Point (south),QPTS,48.1,-63.687,-64.345,chinstrap penguin,4,2,2020,2019,1344,1,nests,ground
2938,Quinton Point (west),QPTW,48.1,-63.699,-64.331,chinstrap penguin,4,2,2020,2019,377,1,nests,ground
2939,Rasmussen Island,RASM,48.1,-64.085,-65.248,gentoo penguin,,1,2018,2017,8,1,nests,ground
2940,Rasmussen Island,RASM,48.1,-64.085,-65.248,gentoo penguin,,,2020,2020,19,1,nests,ground
2941,Rasmussen Island,RASM,48.1,-64.085,-65.248,gentoo penguin,,,2020,2020,27,1,chicks,ground
2942,Rasmussen Island,RASM,48.1,-64.085,-65.248,gentoo penguin,3,2,2024,2023,156,1,chicks,ground
2943,Rayner Point,RAYN,48.2,-45.191,-60.648,chinstrap penguin,31,12,1983,1983,9000,4,nests,ground
2944,Rayner Point,RAYN,48.2,-45.191,-60.648,chinstrap penguin,23,1,2020,2019,7000,5,nests,vhr
2945,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,,,1986,1986,1428,3,nests,
2946,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,2,12,2011,2011,302,1,nests,ground
2947,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,14,12,2011,2011,301,1,nests,ground
2948,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,17,12,2013,2013,234,1,nests,ground
2949,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,17,12,2014,2014,243,1,nests,ground
2950,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,13,1,2016,2015,157,1,nests,ground
2951,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,18,1,2017,2016,258,1,chicks,ground
2952,Renier Point,RENI,48.1,-59.81,-62.609,chinstrap penguin,15,1,2019,2018,32,1,nests,ground
2953,Return Point,RETU,48.2,-46.033,-60.627,chinstrap penguin,4,1,1984,1983,15600,4,nests,ground
2954,Rhyolite Island,RHYO,48.1,-68.571,-69.649,adelie penguin,20,12,1948,1948,7,1,nests,
2955,Rhyolite Island,RHYO,48.1,-68.571,-69.649,adelie penguin,,,1948,1948,12,1,nests,
2956,Rhyolite Island,RHYO,48.1,-68.571,-69.649,adelie penguin,,,1989,1989,35,1,nests,
2957,Rhyolite Island,RHYO,48.1,-68.571,-69.649,adelie penguin,6,2,2011,2010,36,5,nests,vhr
2958,Ridley Island,RIDL,48.1,-58.016,-61.85,chinstrap penguin,,,1980,1980,4035,2,nests,ground
2959,Ridley Island,RIDL,48.1,-58.016,-61.85,macaroni penguin,,,1980,1980,1,1,nests,ground
2960,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,chinstrap penguin,11,2,1987,1986,5000,4,adults,offshore vessel
2961,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,chinstrap penguin,15,12,2012,2012,2780,1,nests,ground
2962,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,chinstrap penguin,5,12,2014,2014,3283,1,nests,ground
2963,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,chinstrap penguin,17,12,2014,2014,3292,1,nests,ground
2964,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,chinstrap penguin,15,12,2016,2016,2889,1,nests,ground
2965,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,gentoo penguin,9,1,2013,2012,711,1,nests,ground
2966,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,gentoo penguin,15,12,2012,2012,916,1,nests,ground
2967,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,gentoo penguin,15,12,2012,2012,902,1,nests,ground
2968,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,gentoo penguin,5,12,2014,2014,1054,1,nests,ground
2969,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,gentoo penguin,17,12,2014,2014,910,1,nests,ground
2970,Robert Point (Robert Island),ROBE,48.1,-59.383,-62.45,gentoo penguin,15,12,2016,2016,917,1,nests,ground
2971,Cape Roca,ROCA,48.2,-44.817,-60.75,chinstrap penguin,28,12,1983,1983,4200,4,nests,ground
2972,Cape Roca,ROCA,48.2,-44.817,-60.75,chinstrap penguin,23,1,2020,2019,5000,5,nests,vhr
2973,Rockpepper Island,ROCK,48.1,-55.715,-63.144,adelie penguin,21,12,2015,2015,1360,1,nests,ground
2974,Romeo Island,ROME,48.1,-59.927,-62.376,chinstrap penguin,2,2,1987,1986,500,3,adults,offshore vessel
2975,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,28,1,1987,1986,202,1,chicks,ground
2976,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,,,1988,1988,214,1,nests,ground
2977,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,29,12,1992,1992,384,1,nests,ground
2978,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,,,1994,1994,445,2,nests,ground
2979,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,19,2,2008,2007,538,1,chicks,ground
2980,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,26,12,2007,2007,328,1,nests,ground
2981,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,12,2,2009,2008,301,1,chicks,ground
2982,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,7,12,2008,2008,155,3,nests,ground
2983,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,13,1,2010,2009,319,1,nests,ground
2984,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,16,2,2010,2009,434,1,chicks,ground
2985,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,5,12,2012,2012,271,1,nests,ground
2986,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,24,12,2013,2013,161,1,nests,ground
2987,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,12,1,2015,2014,400,1,nests,ground
2988,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,16,1,2016,2015,389,1,nests,ground
2989,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,23,12,2015,2015,458,1,nests,ground
2990,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,28,12,2016,2016,392,1,nests,ground
2991,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,24,1,2018,2017,431,1,chicks,ground
2992,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,11,1,2019,2018,441,1,nests,ground
2993,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,14,1,2020,2019,531,1,nests,ground
2994,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,8,2,2022,2021,230,1,nests,ground
2995,Ronge Island East,RONE,48.1,-62.644,-64.688,gentoo penguin,22,1,2023,2022,329,1,nests,ground
2996,Cape Roquemaurel,ROQU,48.1,-58.965,-63.549,chinstrap penguin,18,1,1987,1986,800,3,nests,ground
2997,Cape Roquemaurel,ROQU,48.1,-58.965,-63.549,chinstrap penguin,4,2,2020,2019,300,5,nests,vhr
2998,Rotalia Island,ROTA,48.1,-59.09,-62.238,chinstrap penguin,,12,1984,1984,500,5,nests,offshore vessel
2999,Rotalia Island,ROTA,48.1,-59.09,-62.238,chinstrap penguin,11,12,2016,2016,383,2,nests,uav
3000,Rothschild Island,ROTS,88.3,-72.229,-69.521,emperor penguin,,,2014,2014,1000,5,nests,vhr
3001,Rowett Island,ROWE,48.1,-55.214,-61.285,macaroni penguin,13,12,2016,2016,500,1,nests,ground photo
3002,Rowett Island,ROWE,48.1,-55.214,-61.285,macaroni penguin,14,1,2020,2019,575,2,nests,uav
3003,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,24,11,1936,1936,540,3,nests,
3004,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,,,1940,1940,600,3,adults,
3005,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,1,1,1948,1947,800,3,chicks,
3006,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,29,11,1948,1948,1000,3,adults,
3007,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,25,11,1960,1960,900,3,nests,
3008,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,18,11,1968,1968,800,3,nests,ground
3009,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,13,2,1984,1983,1820,1,chicks,ground
3010,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,28,12,2007,2007,3554,1,nests,ground
3011,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,12,1,2013,2012,3760,1,chicks,ground
3012,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,22,1,2019,2018,4572,1,chicks,ground
3013,Red Rock Ridge,RRRI,48.1,-67.169,-68.288,adelie penguin,1,1,2020,2019,3245,1,nests,ground
3014,Rocksalt Rocks,RSAL,48.1,-55.852,-63.126,adelie penguin,21,12,2015,2015,3833,1,nests,ground
3015,Rocksalt Rocks,RSAL,48.1,-55.852,-63.126,gentoo penguin,21,12,2015,2015,205,1,nests,ground
3016,Rudmose Rocks,RUDM,48.2,-44.602,-60.676,chinstrap penguin,28,12,1983,1983,4200,4,nests,ground
3017,Rudmose Rocks,RUDM,48.2,-44.602,-60.676,chinstrap penguin,,,2004,2004,6818,2,nests,ground
3018,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,10,2,1987,1986,3000,3,adults,offshore vessel
3019,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,2,12,2011,2011,1554,1,nests,ground
3020,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,14,12,2011,2011,1514,1,nests,ground
3021,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,21,12,2012,2012,1664,1,nests,ground
3022,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,17,12,2013,2013,1439,1,nests,ground
3023,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,17,12,2014,2014,1515,1,nests,ground
3024,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,2,1,2016,2015,1484,1,nests,ground
3025,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,18,1,2017,2016,1950,1,chicks,ground
3026,Rugged Rocks,RUGG,48.1,-59.816,-62.601,chinstrap penguin,27,12,2023,2023,1142,1,nests,uav
3027,Rocks near Low Head,RXLH,48.1,-58.133,-62.15,gentoo penguin,12,2,1987,1986,75,3,chicks,offshore vessel
3028,Rzepeki Islands,RZEP,48.1,-58.824,-62.099,chinstrap penguin,,,1980,1980,6430,2,nests,ground
3029,Rzepeki Islands,RZEP,48.1,-58.824,-62.099,chinstrap penguin,28,12,2016,2016,7162,2,nests,uav
3030,Saddle Island,SADD,48.2,-44.855,-60.617,chinstrap penguin,4,2,1903,1902,25000,5,adults,ground
3031,Saddle Island,SADD,48.2,-44.855,-60.617,chinstrap penguin,23,1,2020,2019,60000,5,nests,vhr
3032,San Eliado Point,SANE,48.1,-63.117,-64.844,gentoo penguin,,,1988,1988,150,3,nests,ground
3033,San Eliado Point,SANE,48.1,-63.117,-64.844,gentoo penguin,13,12,2010,2010,245,1,nests,ground
3034,San Eliado Point,SANE,48.1,-63.117,-64.844,gentoo penguin,6,1,2019,2018,168,1,nests,ground
3035,Saddleback Point,SAPT,48.1,-54.901,-61.099,chinstrap penguin,6,3,1971,1970,10250,4,nests,ground
3036,Saddleback Point,SAPT,48.1,-54.901,-61.099,chinstrap penguin,17,2,2020,2019,6196,1,nests,ground
3037,Sartorius Point,SART,48.1,-59.657,-62.56,chinstrap penguin,,,1987,1987,200,4,nests,
3038,Sartorius Point,SART,48.1,-59.657,-62.56,chinstrap penguin,30,12,2016,2016,364,1,nests,ground
3039,Sartorius Point,SART,48.1,-59.657,-62.56,chinstrap penguin,27,1,2018,2017,321,1,chicks,ground
3040,Sartorius Point,SART,48.1,-59.657,-62.56,chinstrap penguin,15,1,2019,2018,303,2,nests,uav
3041,Saxum Nunatak,SAXU,48.1,-56.047,-63.141,adelie penguin,22,12,2005,2005,150,4,nests,ground
3042,Saxum Nunatak,SAXU,48.1,-56.047,-63.141,adelie penguin,21,12,2015,2015,124,1,nests,ground
3043,Saxum Nunatak,SAXU,48.1,-56.047,-63.141,gentoo penguin,22,12,2005,2005,540,4,nests,ground
3044,Saxum Nunatak,SAXU,48.1,-56.047,-63.141,gentoo penguin,21,12,2015,2015,1700,1,nests,ground
3045,Cape Scrymgeour,SCRY,48.1,-56.455,-63.566,gentoo penguin,15,1,2022,2021,75,1,chicks,ground
3046,Seal Islands,SEAL,48.1,-55.393,-60.975,chinstrap penguin,30,1,1987,1986,20000,4,adults,
3047,Seal Islands,SEAL,48.1,-55.393,-60.975,chinstrap penguin,,,1990,1990,38116,1,nests,ground
3048,Seal Islands,SEAL,48.1,-55.393,-60.975,chinstrap penguin,,,1991,1991,31416,1,nests,ground
3049,Seal Islands,SEAL,48.1,-55.393,-60.975,chinstrap penguin,,,1992,1992,45632,1,nests,ground
3050,Seal Islands,SEAL,48.1,-55.393,-60.975,chinstrap penguin,22,1,2011,2010,1000,5,nests,vhr
3051,Seal Islands,SEAL,48.1,-55.393,-60.975,macaroni penguin,,12,1970,1970,50,4,nests,ground
3052,Seal Islands,SEAL,48.1,-55.393,-60.975,macaroni penguin,,2,1987,1986,125,1,adults,offshore vessel
3053,Seal Islands,SEAL,48.1,-55.393,-60.975,macaroni penguin,,2,1987,1986,25,1,chicks,offshore vessel
3054,Seal Islands,SEAL,48.1,-55.393,-60.975,macaroni penguin,,,1989,1989,194,1,chicks,ground
3055,Seal Islands,SEAL,48.1,-55.393,-60.975,macaroni penguin,26,12,2015,2015,336,1,nests,ground
3056,Small island southeast on Gerlache Island,SEGI,48.1,-64.204,-64.604,chinstrap penguin,2,1,1985,1984,2000,5,nests,ground
3057,Small island southeast on Gerlache Island,SEGI,48.1,-64.204,-64.604,chinstrap penguin,7,2,2020,2019,56,1,chicks,ground
3058,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,15,12,2007,2007,133,1,nests,ground
3059,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,26,12,2009,2009,146,1,nests,ground
3060,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,24,12,2011,2011,183,1,nests,ground
3061,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,4,12,2012,2012,144,1,nests,ground
3062,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,13,12,2012,2012,133,1,nests,ground
3063,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,3,1,2014,2013,109,1,nests,ground
3064,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,14,12,2013,2013,103,1,nests,ground
3065,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,16,1,2015,2014,88,1,nests,ground
3066,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,25,1,2015,2014,116,1,chicks,ground
3067,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,14,12,2014,2014,220,1,nests,ground
3068,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,24,2,2016,2015,86,1,chicks,ground
3069,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,13,12,2015,2015,118,1,nests,ground
3070,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,12,1,2017,2016,60,1,nests,ground
3071,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,12,12,2016,2016,59,1,nests,ground
3072,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,24,12,2016,2016,81,1,nests,ground
3073,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,1,1,2018,2017,63,1,nests,ground
3074,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,11,1,2019,2018,47,1,nests,ground
3075,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,9,12,2018,2018,56,1,nests,ground
3076,Selvick Cove,SELV,48.1,-62.569,-64.641,chinstrap penguin,14,12,2019,2019,67,1,nests,ground
3077,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,15,12,2007,2007,362,1,nests,ground
3078,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,23,1,2009,2008,258,1,nests,ground
3079,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,26,12,2009,2009,429,1,nests,ground
3080,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,24,12,2011,2011,416,1,nests,ground
3081,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,4,12,2012,2012,224,1,nests,ground
3082,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,13,12,2012,2012,292,1,nests,ground
3083,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,3,1,2014,2013,422,1,nests,ground
3084,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,14,12,2013,2013,472,1,nests,ground
3085,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,16,1,2015,2014,658,1,nests,ground
3086,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,25,1,2015,2014,646,1,chicks,ground
3087,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,14,12,2014,2014,582,1,nests,ground
3088,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,24,2,2016,2015,538,1,chicks,ground
3089,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,13,12,2015,2015,737,1,nests,ground
3090,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,12,1,2017,2016,595,1,nests,ground
